Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-08 17:23:23.723,-14.287971,46.126717,-33.808502,-163.921246,-2.697076,6.548538,7
2025-06-08 17:23:23.732,-14.588081,46.187443,-34.124878,-163.680138,-2.704983,6.523707,7
2025-06-08 17:23:23.743,-14.63166,46.198536,-33.600098,-163.500659,-2.668909,6.509403,7
2025-06-08 17:23:23.753,-14.711205,45.956432,-33.720123,-163.394088,-2.602805,6.495855,7
2025-06-08 17:23:23.763,-15.037735,46.011864,-33.946899,-163.337191,-2.523182,6.474195,7
2025-06-08 17:23:23.773,-15.085495,45.839989,-33.481323,-163.293212,-2.441151,6.431964,7
2025-06-08 17:23:23.783,-14.999146,45.670212,-33.409332,-163.248741,-2.368146,6.36563,7
2025-06-08 17:23:23.793,-15.072495,45.907139,-33.581451,-163.199706,-2.308647,6.281087,7
2025-06-08 17:23:23.803,-15.149536,45.9748,-33.562256,-163.148247,-2.256522,6.187025,7
2025-06-08 17:23:23.813,-15.27021,46.123604,-33.671417,-163.092529,-2.201102,6.093225,7
2025-06-08 17:23:23.823,-15.688591,46.182354,-33.42038,-163.029295,-2.138963,6.00227,7
2025-06-08 17:23:23.833,-15.877724,46.218636,-33.261475,-162.961588,-2.079778,5.914289,7
2025-06-08 17:23:23.843,-15.926147,45.781635,-33.29303,-162.886523,-2.028385,5.833756,7
2025-06-08 17:23:23.853,-15.943848,45.864895,-33.213928,-162.800214,-1.97557,5.760735,7
2025-06-08 17:23:23.863,-16.395554,45.884628,-33.075226,-162.687429,-1.912477,5.697511,7
2025-06-08 17:23:23.873,-16.601006,45.783409,-33.133179,-162.499033,-1.851384,5.641502,7
2025-06-08 17:23:23.883,-16.508713,45.773499,-33.107178,-162.180808,-1.82332,5.583659,7
2025-06-08 17:23:23.893,-16.838402,45.769615,-33.419128,-161.78998,-1.805722,5.51576,7
2025-06-08 17:23:23.903,-17.049561,45.611031,-33.386261,-161.378674,-1.744189,5.424715,7
2025-06-08 17:23:23.913,-17.343193,45.565643,-32.644623,-160.97411,-1.617488,5.351409,7
2025-06-08 17:23:23.923,-17.734398,45.550041,-32.572327,-160.59648,-1.430783,5.300138,7
2025-06-08 17:23:23.933,-18.34182,45.512741,-32.520782,-160.25229,-1.204243,5.254296,7
2025-06-08 17:23:23.943,-18.515495,45.622158,-32.394501,-159.935019,-0.969394,5.214892,7
2025-06-08 17:23:23.953,-18.634361,45.551846,-32.525787,-159.633037,-0.75809,5.188719,7
2025-06-08 17:23:23.963,-18.892174,45.616039,-32.409119,-159.315721,-0.598839,5.190488,7
2025-06-08 17:23:23.973,-19.36039,45.008102,-32.214142,-158.923101,-0.51924,5.217027,7
2025-06-08 17:23:23.983,-19.663902,45.173134,-32.545715,-158.45714,-0.510393,5.262705,7
2025-06-08 17:23:23.993,-19.966118,45.01825,-32.80603,-157.9444,-0.547581,5.303357,7
2025-06-08 17:23:24.003,-20.57238,44.797741,-32.268005,-157.411361,-0.606814,5.330727,7
2025-06-08 17:23:24.013,-20.933586,44.599014,-32.593445,-156.891256,-0.667647,5.354346,7
2025-06-08 17:23:24.023,-21.218666,44.464699,-32.399994,-156.41054,-0.717944,5.36776,7
2025-06-08 17:23:24.033,-21.740242,44.12365,-32.386993,-155.979728,-0.749081,5.366917,7
2025-06-08 17:23:24.043,-21.865181,43.942467,-32.491974,-155.603469,-0.751976,5.348766,7
2025-06-08 17:23:24.053,-22.477425,43.741013,-32.163055,-155.290038,-0.727768,5.325219,7
2025-06-08 17:23:24.063,-22.405022,43.913326,-32.528168,-155.052537,-0.683259,5.307331,7
2025-06-08 17:23:24.073,-22.511101,43.814796,-32.545227,-154.90394,-0.623564,5.281973,7
2025-06-08 17:23:24.083,-22.64724,43.693672,-32.545776,-154.832446,-0.55017,5.255194,7
2025-06-08 17:23:24.093,-22.586586,43.727272,-32.507935,-154.801347,-0.473152,5.239672,7
2025-06-08 17:23:24.103,-22.67054,43.848808,-32.780731,-154.780306,-0.405262,5.231216,7
2025-06-08 17:23:24.113,-22.663979,43.838142,-32.078888,-154.751013,-0.34918,5.212582,7
2025-06-08 17:23:24.122,-22.635811,44.196995,-32.302185,-154.705423,-0.299481,5.178892,7
2025-06-08 17:23:24.133,-22.892159,44.15234,-32.128571,-154.63445,-0.248453,5.132409,7
2025-06-08 17:23:24.143,-22.965111,44.032928,-31.849335,-154.518309,-0.199828,5.090021,7
2025-06-08 17:23:24.153,-23.192299,43.78302,-32.029175,-154.288898,-0.180696,5.050178,7
2025-06-08 17:23:24.163,-23.236916,43.611839,-32.107666,-153.937268,-0.20085,5.0204,7
2025-06-08 17:23:24.173,-23.914574,43.367378,-32.374786,-153.526494,-0.235522,4.975341,7
2025-06-08 17:23:24.183,-24.140739,43.467739,-32.502899,-153.087112,-0.252425,4.933435,7
2025-06-08 17:23:24.193,-24.295982,43.247177,-32.53186,-152.642881,-0.230655,4.917738,7
2025-06-08 17:23:24.203,-24.841942,43.083836,-32.475677,-152.207735,-0.181269,4.915355,7
2025-06-08 17:23:24.213,-25.098824,42.959808,-32.312286,-151.785177,-0.126679,4.908419,7
2025-06-08 17:23:24.223,-25.381447,42.737728,-32.318451,-151.365826,-0.081063,4.892907,7
2025-06-08 17:23:24.233,-25.524635,42.568405,-32.224762,-150.941339,-0.04532,4.869786,7
2025-06-08 17:23:24.243,-25.934624,42.58448,-31.957275,-150.511052,-0.016537,4.838809,7
2025-06-08 17:23:24.253,-26.552727,42.4366,-32.280701,-150.080184,0.011812,4.794248,7
2025-06-08 17:23:24.263,-26.625664,41.971626,-32.42215,-149.653035,0.048667,4.734567,7
2025-06-08 17:23:24.273,-26.746849,42.099377,-32.667725,-149.229358,0.096391,4.655154,7
2025-06-08 17:23:24.283,-27.171684,41.539482,-32.621796,-148.807808,0.154101,4.56511,7
2025-06-08 17:23:24.293,-27.469948,41.477798,-32.384918,-148.390091,0.223412,4.484909,7
2025-06-08 17:23:24.303,-27.931526,41.222969,-32.496826,-147.982616,0.301214,4.423831,7
2025-06-08 17:23:24.313,-28.300194,41.08437,-32.275696,-147.601184,0.378963,4.387387,7
2025-06-08 17:23:24.323,-28.577873,40.976532,-32.233978,-147.264252,0.453877,4.365068,7
2025-06-08 17:23:24.333,-28.625648,40.970829,-31.852936,-146.987915,0.529145,4.349988,7
2025-06-08 17:23:24.343,-28.683678,40.860329,-32.085114,-146.789478,0.608793,4.339385,7
2025-06-08 17:23:24.353,-28.626778,40.822079,-31.586243,-146.669683,0.689341,4.3254,7
2025-06-08 17:23:24.363,-28.995598,40.957115,-31.28949,-146.610155,0.760675,4.30973,7
2025-06-08 17:23:24.373,-29.012901,40.964233,-31.691162,-146.578266,0.812031,4.288865,7
2025-06-08 17:23:24.383,-29.246452,40.869183,-31.679016,-146.547173,0.842283,4.260706,7
2025-06-08 17:23:24.393,-29.117455,40.627739,-31.201172,-146.500983,0.866364,4.228383,7
2025-06-08 17:23:24.403,-29.192284,40.459381,-31.260284,-146.42505,0.90252,4.205657,7
2025-06-08 17:23:24.413,-29.313835,40.312881,-31.38913,-146.288872,0.956951,4.195912,7
2025-06-08 17:23:24.423,-29.345757,40.436066,-31.411316,-146.005565,1.000189,4.187276,7
2025-06-08 17:23:24.433,-30.056404,40.444836,-30.964691,-145.565715,1.01365,4.188885,7
2025-06-08 17:23:24.443,-30.190483,40.220543,-31.178986,-145.047585,1.017063,4.173348,7
2025-06-08 17:23:24.453,-30.331886,39.858894,-31.53183,-144.496843,1.036683,4.127174,7
2025-06-08 17:23:24.463,-30.805931,39.542244,-31.297424,-143.948347,1.083891,4.079453,7
2025-06-08 17:23:24.473,-31.262245,39.408283,-31.106903,-143.430604,1.149957,4.034942,7
2025-06-08 17:23:24.483,-31.629143,39.293713,-31.042725,-142.953265,1.223748,3.986365,7
2025-06-08 17:23:24.493,-32.178703,39.059856,-30.873383,-142.510249,1.305584,3.932128,7
2025-06-08 17:23:24.503,-32.530388,38.828415,-30.829468,-142.092087,1.39492,3.880693,7
2025-06-08 17:23:24.513,-32.733971,38.651188,-30.737793,-141.686021,1.484612,3.835504,7
2025-06-08 17:23:24.523,-33.036537,38.155922,-30.522675,-141.277642,1.570022,3.790577,7
2025-06-08 17:23:24.533,-33.229012,37.913956,-30.76059,-140.855002,1.648059,3.74414,7
2025-06-08 17:23:24.543,-33.507729,37.668789,-30.847687,-140.412428,1.716178,3.701519,7
2025-06-08 17:23:24.553,-34.010094,37.391193,-30.978882,-139.947791,1.773571,3.662957,7
2025-06-08 17:23:24.563,-34.118782,37.130936,-30.925995,-139.469694,1.819984,3.631139,7
2025-06-08 17:23:24.573,-34.739708,36.830608,-31.238586,-138.987825,1.857326,3.59918,7
2025-06-08 17:23:24.583,-34.824486,36.696918,-30.61145,-138.511036,1.89163,3.565583,7
2025-06-08 17:23:24.593,-35.256706,36.524384,-30.621918,-138.045946,1.926769,3.536547,7
2025-06-08 17:23:24.603,-35.499046,36.21244,-30.907684,-137.595293,1.966881,3.50973,7
2025-06-08 17:23:24.613,-35.69593,35.903702,-30.87796,-137.163193,2.012181,3.48372,7
2025-06-08 17:23:24.623,-36.033394,35.694305,-30.677795,-136.754982,2.066872,3.462641,7
2025-06-08 17:23:24.633,-36.275688,35.412678,-30.222717,-136.375517,2.13039,3.446366,7
2025-06-08 17:23:24.643,-36.666481,35.175739,-30.488831,-136.021045,2.199077,3.432225,7
2025-06-08 17:23:24.653,-36.472816,34.972378,-30.514404,-135.679937,2.266618,3.409515,7
2025-06-08 17:23:24.663,-36.663612,34.777012,-30.625977,-135.334581,2.322895,3.381511,7
2025-06-08 17:23:24.673,-36.976723,34.482437,-30.17627,-134.970039,2.365206,3.351645,7
2025-06-08 17:23:24.683,-37.131935,34.451607,-30.31662,-134.581415,2.398573,3.322021,7
2025-06-08 17:23:24.693,-37.520226,34.351299,-30.680206,-134.168903,2.428218,3.294934,7
2025-06-08 17:23:24.703,-37.759743,33.88789,-30.298004,-133.736009,2.453459,3.266979,7
2025-06-08 17:23:24.713,-37.740349,33.602654,-30.598389,-133.291415,2.472607,3.236006,7
2025-06-08 17:23:24.723,-38.119118,33.361168,-30.628479,-132.847164,2.486805,3.201654,7
2025-06-08 17:23:24.733,-38.490883,32.967987,-30.632568,-132.417752,2.496331,3.163358,7
2025-06-08 17:23:24.743,-38.701241,32.892693,-30.143585,-132.011187,2.499602,3.127188,7
2025-06-08 17:23:24.753,-39.042473,32.538631,-30.356445,-131.622032,2.49737,3.10473,7
2025-06-08 17:23:24.763,-39.240807,32.054592,-30.336853,-131.237969,2.488911,3.10067,7
2025-06-08 17:23:24.773,-39.400032,31.765087,-30.389435,-130.846698,2.470634,3.109693,7
2025-06-08 17:23:24.783,-39.56321,31.524616,-30.638611,-130.446815,2.447029,3.116531,7
2025-06-08 17:23:24.793,-39.888512,30.983469,-30.825592,-130.044507,2.426675,3.1088,7
2025-06-08 17:23:24.803,-40.013222,30.817762,-30.397278,-129.651312,2.419927,3.084189,7
2025-06-08 17:23:24.813,-40.317574,30.549181,-30.198547,-129.273979,2.42895,3.057599,7
2025-06-08 17:23:24.823,-40.36161,30.322941,-30.626953,-128.914604,2.45156,3.044775,7
2025-06-08 17:23:24.833,-40.49279,30.291985,-30.567627,-128.569511,2.482109,3.043608,7
2025-06-08 17:23:24.843,-40.610954,30.044203,-30.402374,-128.224166,2.515427,3.042717,7
2025-06-08 17:23:24.853,-40.819817,29.927006,-30.369843,-127.862668,2.546282,3.033998,7
2025-06-08 17:23:24.863,-40.931755,29.76268,-30.815216,-127.473203,2.576606,3.017073,7
2025-06-08 17:23:24.873,-41.367043,29.298079,-30.879669,-127.053327,2.606022,2.995727,7
2025-06-08 17:23:24.883,-41.560143,29.019314,-30.618347,-126.607206,2.634349,2.971423,7
2025-06-08 17:23:24.893,-41.881645,28.76535,-30.085358,-126.144822,2.659678,2.940608,7
2025-06-08 17:23:24.903,-42.106346,28.208935,-30.543182,-125.68409,2.682828,2.901605,7
2025-06-08 17:23:24.913,-42.343193,27.886976,-30.379517,-125.243903,2.706401,2.865484,7
2025-06-08 17:23:24.923,-42.66291,27.735884,-30.315399,-124.838072,2.73659,2.842699,7
2025-06-08 17:23:24.933,-42.594719,27.566507,-30.422913,-124.470629,2.772039,2.835159,7
2025-06-08 17:23:24.943,-42.6856,27.266916,-30.823914,-124.13531,2.808032,2.835029,7
2025-06-08 17:23:24.952,-42.880623,26.848024,-30.395905,-123.816479,2.838556,2.829051,7
2025-06-08 17:23:24.962,-43.1791,26.707977,-30.850983,-123.49115,2.856195,2.81451,7
2025-06-08 17:23:24.972,-43.555031,26.220703,-30.89386,-123.139979,2.86194,2.792172,7
2025-06-08 17:23:24.982,-43.42556,25.931074,-31.054535,-122.753709,2.861871,2.75917,7
2025-06-08 17:23:24.992,-43.748726,25.80617,-30.719299,-122.336259,2.860113,2.714441,7
2025-06-08 17:23:25.002,-43.828331,25.599337,-30.749634,-121.901662,2.859615,2.675584,7
2025-06-08 17:23:25.012,-44.227486,25.219835,-30.637268,-121.46549,2.864092,2.640423,7
2025-06-08 17:23:25.022,-44.473717,25.053741,-30.572296,-121.046599,2.87678,2.610416,7
2025-06-08 17:23:25.032,-44.752495,24.45447,-30.367157,-120.658225,2.897497,2.589492,7
2025-06-08 17:23:25.042,-44.602501,24.211245,-30.410767,-120.30573,2.924866,2.568569,7
2025-06-08 17:23:25.052,-44.814232,23.912107,-30.355255,-119.983734,2.952504,2.545229,7
2025-06-08 17:23:25.062,-44.991249,23.985426,-30.2117,-119.680421,2.972274,2.514825,7
2025-06-08 17:23:25.072,-45.074272,23.656033,-30.236023,-119.379227,2.981827,2.474708,7
2025-06-08 17:23:25.082,-45.130226,23.280411,-30.459381,-119.060597,2.986292,2.428259,7
2025-06-08 17:23:25.092,-45.446632,22.991087,-30.477905,-118.705613,2.990906,2.388008,7
2025-06-08 17:23:25.102,-45.632088,22.748596,-30.190216,-118.309999,3.002357,2.367301,7
2025-06-08 17:23:25.112,-45.807915,22.416656,-30.322723,-117.875729,3.023769,2.353211,7
2025-06-08 17:23:25.122,-45.526436,22.051937,-30.656891,-117.402929,3.050358,2.326575,7
2025-06-08 17:23:25.132,-45.746727,21.905617,-30.91925,-116.897891,3.073487,2.281686,7
2025-06-08 17:23:25.142,-46.300209,21.309767,-30.396027,-116.378485,3.090707,2.218463,7
2025-06-08 17:23:25.152,-46.338402,20.937996,-30.450989,-115.86383,3.103871,2.141382,7
2025-06-08 17:23:25.162,-46.458321,20.581797,-30.586029,-115.369906,3.116481,2.063063,7
2025-06-08 17:23:25.172,-46.513847,20.263573,-30.699158,-114.908184,3.127939,1.987095,7
2025-06-08 17:23:25.182,-46.797508,19.737072,-30.343872,-114.481986,3.132026,1.913072,7
2025-06-08 17:23:25.192,-47.030693,19.356592,-30.24234,-114.091131,3.124765,1.841041,7
2025-06-08 17:23:25.202,-47.078804,19.234322,-29.562225,-113.721865,3.113947,1.773553,7
2025-06-08 17:23:25.212,-47.15226,18.783905,-30.160126,-113.354773,3.109111,1.711713,7
2025-06-08 17:23:25.222,-47.477776,18.481735,-30.144501,-112.97659,3.112094,1.652882,7
2025-06-08 17:23:25.232,-47.477425,18.137308,-30.123627,-112.589914,3.122607,1.584868,7
2025-06-08 17:23:25.242,-47.402397,18.074627,-30.421997,-112.20271,3.137845,1.49754,7
2025-06-08 17:23:25.252,-47.791267,17.691189,-30.162689,-111.820391,3.150882,1.394363,7
2025-06-08 17:23:25.261,-47.918968,17.303341,-29.979462,-111.452273,3.152913,1.292277,7
2025-06-08 17:23:25.272,-48.11866,17.11471,-30.132477,-111.11382,3.143926,1.199059,7
2025-06-08 17:23:25.282,-48.2248,16.77854,-29.88324,-110.825973,3.131839,1.114799,7
2025-06-08 17:23:25.292,-48.22068,16.792841,-29.708466,-110.610573,3.130611,1.047814,7
2025-06-08 17:23:25.302,-48.438179,16.491482,-29.74234,-110.477711,3.148463,1.00342,7
2025-06-08 17:23:25.312,-48.554176,16.385277,-29.710114,-110.411921,3.18086,0.989391,7
2025-06-08 17:23:25.322,-48.406685,16.344452,-29.698029,-110.379762,3.2149,0.998808,7
2025-06-08 17:23:25.332,-48.559196,16.493242,-29.37616,-110.346463,3.239494,1.008117,7
2025-06-08 17:23:25.342,-48.547752,16.640099,-29.614227,-110.292885,3.253387,0.99268,7
2025-06-08 17:23:25.352,-48.481255,16.717373,-29.700714,-110.214981,3.260038,0.952426,7
2025-06-08 17:23:25.362,-48.394707,16.475254,-29.398834,-110.093144,3.257003,0.891369,7
2025-06-08 17:23:25.372,-48.787285,16.115564,-29.201172,-109.834901,3.228489,0.813527,7
2025-06-08 17:23:25.382,-48.73304,15.812993,-29.429565,-109.434883,3.183397,0.768821,7
2025-06-08 17:23:25.392,-49.033638,15.477852,-29.074585,-108.972336,3.153748,0.736233,7
2025-06-08 17:23:25.402,-49.119377,15.407236,-29.091278,-108.486945,3.145915,0.661713,7
2025-06-08 17:23:25.412,-49.340355,15.025622,-29.209198,-108.00269,3.140323,0.547424,7
2025-06-08 17:23:25.422,-49.558815,14.477076,-28.939453,-107.542572,3.123585,0.418367,7
2025-06-08 17:23:25.432,-49.772499,13.979917,-29.242432,-107.122303,3.103087,0.288342,7
2025-06-08 17:23:25.442,-49.799995,13.547072,-29.860443,-106.749297,3.091925,0.16523,7
2025-06-08 17:23:25.452,-50.042717,13.245022,-29.49765,-106.420105,3.097206,0.036771,7
2025-06-08 17:23:25.462,-50.10508,13.092588,-28.959869,-106.12716,3.117997,-0.11699,7
2025-06-08 17:23:25.472,-50.156487,12.664656,-28.785706,-105.863204,3.149874,-0.288251,7
2025-06-08 17:23:25.482,-50.281822,12.558559,-28.561554,-105.630444,3.185894,-0.453448,7
2025-06-08 17:23:25.492,-50.596199,12.389184,-28.48764,-105.444871,3.220955,-0.60324,7
2025-06-08 17:23:25.502,-50.699043,12.358597,-28.546478,-105.317585,3.255556,-0.743299,7
2025-06-08 17:23:25.512,-50.763618,12.266286,-28.404724,-105.235395,3.290581,-0.870957,7
2025-06-08 17:23:25.522,-50.926781,12.110113,-28.037628,-105.174569,3.329265,-0.987288,7
2025-06-08 17:23:25.532,-50.897667,12.307869,-28.341431,-105.111938,3.363192,-1.07569,7
2025-06-08 17:23:25.542,-50.689613,12.18763,-28.107941,-105.042469,3.378703,-1.128882,7
2025-06-08 17:23:25.552,-50.642189,12.292576,-28.034729,-104.973979,3.366998,-1.166438,7
2025-06-08 17:23:25.562,-50.711861,12.199182,-28.293732,-104.911178,3.327361,-1.20596,7
2025-06-08 17:23:25.572,-51.013664,11.896152,-28.087555,-104.851022,3.270746,-1.245539,7
2025-06-08 17:23:25.582,-50.828163,11.829514,-27.943909,-104.784278,3.216476,-1.282392,7
2025-06-08 17:23:25.592,-50.960564,11.945578,-27.955688,-104.697195,3.18087,-1.312295,7
2025-06-08 17:23:25.602,-50.858131,11.602261,-28.05658,-104.563039,3.167369,-1.347622,7
2025-06-08 17:23:25.612,-50.799446,11.55068,-27.789429,-104.309353,3.148647,-1.406783,7
2025-06-08 17:23:25.622,-50.748726,11.324251,-27.438751,-103.912659,3.112491,-1.470163,7
2025-06-08 17:23:25.632,-50.99572,10.926629,-27.609711,-103.470625,3.098751,-1.561422,7
2025-06-08 17:23:25.642,-51.397804,10.304166,-27.629089,-103.04177,3.121599,-1.686445,7
2025-06-08 17:23:25.651,-51.28083,10.061489,-27.505188,-102.643093,3.163732,-1.811952,7
2025-06-08 17:23:25.662,-51.429604,10.055046,-27.114868,-102.290683,3.200643,-1.914063,7
2025-06-08 17:23:25.672,-51.481407,9.514999,-27.67688,-101.999316,3.222361,-1.982911,7
2025-06-08 17:23:25.682,-51.401421,9.396687,-27.762482,-101.780639,3.233925,-2.03981,7
2025-06-08 17:23:25.692,-51.718575,9.26025,-27.435333,-101.638616,3.250149,-2.10009,7
2025-06-08 17:23:25.702,-51.779778,9.233231,-27.379089,-101.563466,3.281435,-2.158277,7
2025-06-08 17:23:25.712,-51.55265,9.207365,-27.561798,-101.520559,3.328259,-2.207354,7
2025-06-08 17:23:25.722,-51.70739,9.198432,-27.521149,-101.474939,3.382695,-2.254816,7
2025-06-08 17:23:25.732,-51.858009,9.172158,-27.459839,-101.407018,3.436025,-2.309885,7
2025-06-08 17:23:25.742,-52.001274,9.019781,-27.619049,-101.310634,3.484311,-2.379008,7
2025-06-08 17:23:25.752,-51.735069,9.11545,-27.449158,-101.191937,3.528875,-2.46342,7
2025-06-08 17:23:25.762,-51.884178,9.016282,-27.572784,-101.052925,3.560764,-2.538378,7
2025-06-08 17:23:25.772,-51.913918,8.699276,-27.55954,-100.8464,3.568007,-2.602838,7
2025-06-08 17:23:25.782,-51.930458,8.42407,-27.242249,-100.465314,3.526182,-2.65089,7
2025-06-08 17:23:25.792,-52.266533,8.181196,-26.931122,-99.957294,3.459948,-2.676897,7
2025-06-08 17:23:25.802,-52.245567,7.787004,-26.858887,-99.414322,3.405192,-2.762323,7
2025-06-08 17:23:25.812,-52.622993,7.559355,-26.81543,-98.871374,3.363649,-2.906284,7
2025-06-08 17:23:25.822,-52.782417,6.933788,-26.325714,-98.346485,3.336356,-3.043508,7
2025-06-08 17:23:25.832,-52.543327,6.168541,-26.354858,-97.858696,3.329239,-3.136269,7
2025-06-08 17:23:25.842,-52.768501,5.892944,-26.54068,-97.423404,3.344944,-3.19408,7
2025-06-08 17:23:25.852,-53.116737,5.632963,-26.444153,-97.042351,3.379013,-3.233872,7
2025-06-08 17:23:25.862,-53.124702,5.503899,-26.399445,-96.710055,3.418041,-3.27574,7
2025-06-08 17:23:25.872,-53.144279,5.140451,-26.489838,-96.423273,3.448063,-3.329121,7
2025-06-08 17:23:25.882,-52.896812,5.017,-26.742432,-96.191071,3.464755,-3.385292,7
2025-06-08 17:23:25.892,-52.848701,4.910923,-26.805359,-96.012112,3.465298,-3.437228,7
2025-06-08 17:23:25.902,-53.097954,4.622131,-26.432129,-95.879253,3.446884,-3.474179,7
2025-06-08 17:23:25.912,-53.071922,4.619865,-26.269012,-95.783805,3.416955,-3.487208,7
2025-06-08 17:23:25.922,-52.855736,4.614178,-26.514221,-95.717022,3.381301,-3.490288,7
2025-06-08 17:23:25.932,-52.889565,4.515713,-26.6492,-95.662939,3.346439,-3.494828,7
2025-06-08 17:23:25.942,-52.976051,4.402697,-26.228973,-95.608022,3.31825,-3.500521,7
2025-06-08 17:23:25.952,-52.786507,4.228285,-26.514557,-95.545693,3.301007,-3.505397,7
2025-06-08 17:23:25.962,-52.863228,4.14784,-26.511292,-95.472433,3.299396,-3.511855,7
2025-06-08 17:23:25.972,-52.877113,4.238712,-26.348083,-95.39333,3.313359,-3.53783,7
2025-06-08 17:23:25.982,-53.008492,3.995922,-26.357086,-95.321987,3.336516,-3.589944,7
2025-06-08 17:23:25.992,-52.895378,3.882917,-26.248627,-95.25826,3.364517,-3.651328,7
2025-06-08 17:23:26.002,-52.906822,3.704414,-26.156097,-95.195463,3.392616,-3.713987,7
2025-06-08 17:23:26.012,-53.172691,3.658468,-26.062164,-95.120732,3.417691,-3.78936,7
2025-06-08 17:23:26.022,-53.101463,3.713421,-26.307068,-94.987062,3.437307,-3.872459,7
2025-06-08 17:23:26.032,-53.417732,3.527344,-26.284607,-94.691045,3.451954,-3.943969,7
2025-06-08 17:23:26.042,-53.486824,3.392656,-25.79895,-94.237613,3.488639,-3.984815,7
2025-06-08 17:23:26.052,-53.595543,3.023033,-25.970398,-93.699939,3.553069,-4.020348,7
2025-06-08 17:23:26.062,-53.407478,2.620724,-26.323181,-93.11616,3.631444,-4.084933,7
2025-06-08 17:23:26.072,-53.490898,2.03867,-26.156921,-92.511015,3.704851,-4.167928,7
2025-06-08 17:23:26.082,-53.459404,1.593321,-26.334839,-91.913133,3.764288,-4.236692,7
2025-06-08 17:23:26.092,-53.467171,1.231102,-26.352875,-91.357215,3.802889,-4.27775,7
2025-06-08 17:23:26.102,-53.383507,0.478182,-26.401459,-90.867782,3.820126,-4.297764,7
2025-06-08 17:23:26.112,-53.563484,0.020609,-26.400726,-90.460398,3.820326,-4.306817,7
2025-06-08 17:23:26.122,-53.533867,0.125107,-26.3638,-90.146558,3.808592,-4.318626,7
2025-06-08 17:23:26.132,-53.390938,0.022305,-26.444672,-89.933666,3.795182,-4.352941,7
2025-06-08 17:23:26.142,-53.324257,-0.238863,-26.341705,-89.808167,3.781316,-4.385265,7
2025-06-08 17:23:26.152,-53.29052,-0.347284,-26.176056,-89.727751,3.763267,-4.382913,7
2025-06-08 17:23:26.162,-53.133141,-0.44795,-26.025421,-89.664746,3.733975,-4.366391,7
2025-06-08 17:23:26.172,-53.094414,-0.626968,-26.361847,-89.609313,3.69558,-4.354448,7
2025-06-08 17:23:26.182,-53.104622,-0.543739,-26.168823,-89.546266,3.655669,-4.346674,7
2025-06-08 17:23:26.192,-53.464592,-0.609224,-25.973236,-89.457501,3.626733,-4.333819,7
2025-06-08 17:23:26.202,-53.309395,-0.619751,-26.654602,-89.330595,3.612309,-4.306887,7
2025-06-08 17:23:26.212,-53.281837,-1.008114,-26.138184,-89.143702,3.608933,-4.26137,7
2025-06-08 17:23:26.222,-53.102394,-1.337545,-26.319275,-88.849273,3.607454,-4.209677,7
2025-06-08 17:23:26.232,-52.894173,-1.439207,-26.781403,-88.46018,3.62391,-4.125473,7
2025-06-08 17:23:26.242,-53.078987,-1.75366,-26.620667,-88.034898,3.654691,-4.063436,7
2025-06-08 17:23:26.252,-53.139259,-2.303461,-27.060181,-87.612409,3.68185,-4.064728,7
2025-06-08 17:23:26.262,-52.832527,-2.860437,-26.694916,-87.19836,3.698595,-4.115041,7
2025-06-08 17:23:26.272,-52.837456,-3.071365,-26.496887,-86.787945,3.707461,-4.173699,7
2025-06-08 17:23:26.282,-52.69445,-3.396296,-26.591064,-86.374737,3.717353,-4.219796,7
2025-06-08 17:23:26.292,-52.841026,-3.746315,-26.533539,-85.945124,3.733186,-4.260419,7
2025-06-08 17:23:26.302,-53.182106,-4.227077,-26.723267,-85.47728,3.752696,-4.29472,7
2025-06-08 17:23:26.312,-53.025658,-4.612747,-26.793152,-84.958034,3.773908,-4.313248,7
2025-06-08 17:23:26.322,-52.91906,-4.798576,-26.460205,-84.392163,3.793773,-4.310928,7
2025-06-08 17:23:26.332,-52.913628,-5.400026,-26.387268,-83.791881,3.80862,-4.297776,7
2025-06-08 17:23:26.342,-52.510353,-5.828375,-26.635956,-83.167298,3.818199,-4.283373,7
2025-06-08 17:23:26.352,-52.624443,-6.3778,-27.070862,-82.532022,3.823541,-4.267034,7
2025-06-08 17:23:26.362,-52.684761,-7.075005,-27.064545,-81.900466,3.823883,-4.258327,7
2025-06-08 17:23:26.372,-52.548759,-7.605009,-27.120514,-81.286654,3.819367,-4.26037,7
2025-06-08 17:23:26.382,-52.408287,-8.328606,-27.087891,-80.708351,3.80758,-4.27032,7
2025-06-08 17:23:26.392,-52.441597,-8.658573,-26.913818,-80.182144,3.788484,-4.298935,7
2025-06-08 17:23:26.402,-52.390358,-9.250507,-26.699066,-79.714586,3.76619,-4.337475,7
2025-06-08 17:23:26.412,-52.127312,-9.539413,-26.812469,-79.300576,3.742688,-4.369048,7
2025-06-08 17:23:26.422,-52.063576,-9.78479,-27.223358,-78.926484,3.720583,-4.379506,7
2025-06-08 17:23:26.432,-51.970329,-10.044933,-27.040741,-78.576844,3.70329,-4.358697,7
2025-06-08 17:23:26.442,-51.70887,-10.339291,-27.31424,-78.241144,3.697838,-4.302612,7
2025-06-08 17:23:26.452,-51.671959,-10.674366,-27.216614,-77.913837,3.705795,-4.211756,7
2025-06-08 17:23:26.462,-51.642754,-11.006653,-27.556915,-77.591962,3.721911,-4.104984,7
