Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:48:03.835,5.7,-40.425003,-11.475,-174.042892,1.391588,-0.099345,10,1
07-Jun-2025 18:48:03.845,6.13125,-40.3125,-11.6625,-173.661248,1.423908,-0.022847,10,1
07-Jun-2025 18:48:03.855,6.54375,-40.275002,-11.625,-173.28832,1.440338,0.072975,10,1
07-Jun-2025 18:48:03.865,6.99375,-40.256252,-11.55,-172.91229,1.441897,0.171215,10,1
07-Jun-2025 18:48:03.875,7.63125,-40.350002,-11.793751,-172.541111,1.425685,0.277126,10,1
07-Jun-2025 18:48:03.885,8.137501,-40.256252,-11.8125,-172.164699,1.390128,0.391603,10,1
07-Jun-2025 18:48:03.895,8.475,-40.237503,-11.925,-171.334735,1.24929,0.533819,10,1
07-Jun-2025 18:48:03.905,8.775001,-40.200001,-11.868751,-170.910895,1.17322,0.589102,10,1
07-Jun-2025 18:48:03.915,9.243751,-40.03125,-12.0,-170.486972,1.103703,0.617915,10,1
07-Jun-2025 18:48:03.925,9.50625,-40.068752,-11.71875,-170.057135,1.055743,0.639149,10,1
07-Jun-2025 18:48:03.935,9.9375,-40.106251,-11.71875,-169.617872,1.03582,0.659933,10,1
07-Jun-2025 18:48:03.945,10.03125,-40.256252,-11.775001,-169.17003,1.029822,0.696579,10,1
07-Jun-2025 18:48:03.955,10.14375,-40.331253,-11.512501,-168.741913,1.045034,0.759014,10,1
07-Jun-2025 18:48:03.965,10.35,-40.21875,-11.475,-168.325245,1.063639,0.843597,10,1
07-Jun-2025 18:48:03.975,10.81875,-39.900002,-11.64375,-167.91292,1.090954,0.90839,10,1
07-Jun-2025 18:48:03.985,11.137501,-39.881252,-11.606251,-167.513641,1.137271,0.944562,10,1
07-Jun-2025 18:48:03.995,11.400001,-39.881252,-11.53125,-167.134319,1.1963,0.967702,10,1
07-Jun-2025 18:48:04.005,11.64375,-40.012501,-11.606251,-166.765202,1.266345,0.971484,10,1
07-Jun-2025 18:48:04.015,11.85,-39.918751,-11.71875,-166.394173,1.335889,0.968166,10,1
07-Jun-2025 18:48:04.025,12.4125,-39.75,-11.606251,-166.004961,1.401505,0.945182,10,1
07-Jun-2025 18:48:04.035,12.76875,-39.581253,-11.700001,-165.617211,1.460953,0.941674,10,1
07-Jun-2025 18:48:04.045,13.2375,-39.525002,-12.056251,-165.241783,1.517698,0.968554,10,1
07-Jun-2025 18:48:04.055,13.687501,-39.46875,-11.925,-164.880821,1.559307,1.020919,10,1
07-Jun-2025 18:48:04.065,14.137501,-39.356251,-12.0375,-164.191846,1.550339,1.120883,10,1
07-Jun-2025 18:48:04.075,14.64375,-39.225002,-12.1125,-163.855063,1.499156,1.138073,10,1
07-Jun-2025 18:48:04.085,14.85,-38.962502,-12.20625,-163.50641,1.42499,1.127483,10,1
07-Jun-2025 18:48:04.095,15.20625,-38.943752,-12.187501,-163.152947,1.342395,1.115231,10,1
07-Jun-2025 18:48:04.105,15.4125,-39.09375,-12.3,-162.799908,1.251312,1.123367,10,1
07-Jun-2025 18:48:04.115,15.58125,-39.037502,-12.0375,-162.460516,1.16323,1.154737,10,1
07-Jun-2025 18:48:04.125,15.58125,-39.131252,-11.775001,-162.128897,1.073947,1.167551,10,1
07-Jun-2025 18:48:04.135,15.750001,-39.225002,-11.85,-161.812468,0.995554,1.180565,10,1
07-Jun-2025 18:48:04.145,15.843751,-39.131252,-11.94375,-161.519535,0.93913,1.204899,10,1
07-Jun-2025 18:48:04.155,15.937501,-39.28125,-11.90625,-161.245084,0.910898,1.24155,10,1
07-Jun-2025 18:48:04.165,16.275002,-39.356251,-11.7375,-160.981002,0.903729,1.269835,10,1
07-Jun-2025 18:48:04.175,16.387501,-39.28125,-11.700001,-160.706483,0.910299,1.287917,10,1
07-Jun-2025 18:48:04.185,16.706251,-38.962502,-11.6625,-160.427756,0.939585,1.307742,10,1
07-Jun-2025 18:48:04.195,16.931252,-38.943752,-11.83125,-160.108705,0.975179,1.291075,10,1
07-Jun-2025 18:48:04.205,17.34375,-38.756252,-11.7375,-159.79009,1.039712,1.285411,10,1
07-Jun-2025 18:48:04.215,17.456251,-38.643753,-11.700001,-159.484958,1.118762,1.310347,10,1
07-Jun-2025 18:48:04.225,17.6625,-38.568752,-11.55,-159.17342,1.189964,1.333975,10,1
07-Jun-2025 18:48:04.235,17.643751,-38.287502,-11.587501,-158.526614,1.279207,1.311141,10,1
07-Jun-2025 18:48:04.245,17.643751,-38.043751,-11.606251,-158.196088,1.305894,1.273539,10,1
07-Jun-2025 18:48:04.255,17.90625,-37.856251,-11.700001,-157.866955,1.329049,1.236766,10,1
07-Jun-2025 18:48:04.265,17.981251,-37.875,-11.56875,-157.563353,1.362756,1.240755,10,1
07-Jun-2025 18:48:04.275,18.28125,-37.6875,-11.606251,-157.241801,1.377575,1.247716,10,1
07-Jun-2025 18:48:04.285,18.168751,-37.6875,-11.793751,-156.915496,1.393686,1.270723,10,1
07-Jun-2025 18:48:04.295,18.4125,-37.59375,-11.681251,-156.621756,1.417439,1.350948,10,1
07-Jun-2025 18:48:04.305,18.375,-37.575001,-11.587501,-156.313319,1.41835,1.414994,10,1
07-Jun-2025 18:48:04.315,18.84375,-37.462502,-11.45625,-156.009007,1.406776,1.463836,10,1
07-Jun-2025 18:48:04.325,19.181252,-37.443752,-11.512501,-155.740812,1.401485,1.526919,10,1
07-Jun-2025 18:48:04.335,19.706251,-37.40625,-11.45625,-155.440366,1.370125,1.511586,10,1
07-Jun-2025 18:48:04.345,19.893751,-37.181252,-11.625,-155.150179,1.348647,1.467079,10,1
07-Jun-2025 18:48:04.355,20.0625,-37.050003,-11.700001,-154.868597,1.326897,1.446591,10,1
07-Jun-2025 18:48:04.365,20.71875,-36.768753,-11.85,-154.552032,1.30681,1.407668,10,1
07-Jun-2025 18:48:04.375,21.018751,-36.65625,-11.981251,-154.222543,1.30589,1.38629,10,1
07-Jun-2025 18:48:04.385,21.525002,-36.65625,-11.83125,-153.899421,1.323773,1.407034,10,1
07-Jun-2025 18:48:04.395,21.7875,-36.618752,-11.981251,-153.579672,1.346835,1.446711,10,1
07-Jun-2025 18:48:04.405,21.975,-36.506252,-11.925,-153.265415,1.359379,1.489639,10,1
07-Jun-2025 18:48:04.415,21.918751,-36.393753,-11.868751,-152.628787,1.347256,1.503267,10,1
07-Jun-2025 18:48:04.425,22.387501,-36.356251,-11.94375,-152.333217,1.342985,1.488064,10,1
07-Jun-2025 18:48:04.435,22.706251,-36.150002,-11.90625,-152.046554,1.346291,1.474744,10,1
07-Jun-2025 18:48:04.445,22.725,-36.1875,-11.55,-151.743963,1.351158,1.425692,10,1
07-Jun-2025 18:48:04.455,22.800001,-36.1875,-11.53125,-151.446918,1.38637,1.410408,10,1
07-Jun-2025 18:48:04.465,23.25,-35.887501,-11.793751,-151.130913,1.429218,1.402294,10,1
07-Jun-2025 18:48:04.475,23.38125,-35.793751,-11.793751,-150.814839,1.482917,1.415118,10,1
07-Jun-2025 18:48:04.485,23.625,-35.681252,-11.8125,-150.502098,1.52674,1.446045,10,1
07-Jun-2025 18:48:04.495,23.962502,-35.512501,-11.90625,-150.190368,1.557793,1.464705,10,1
07-Jun-2025 18:48:04.505,24.168751,-35.325001,-11.8125,-149.888214,1.562475,1.479672,10,1
07-Jun-2025 18:48:04.515,24.300001,-35.118752,-11.8125,-149.597522,1.542815,1.497516,10,1
07-Jun-2025 18:48:04.525,24.675001,-34.856251,-12.187501,-149.32094,1.511848,1.522282,10,1
07-Jun-2025 18:48:04.535,24.975,-34.612503,-12.0,-149.056284,1.475635,1.547611,10,1
07-Jun-2025 18:48:04.545,25.181252,-34.518753,-12.0375,-148.808894,1.443399,1.579917,10,1
07-Jun-2025 18:48:04.555,25.406252,-34.462502,-11.887501,-148.566668,1.416151,1.60315,10,1
07-Jun-2025 18:48:04.565,25.593752,-34.387501,-11.94375,-148.315277,1.401891,1.614178,10,1
07-Jun-2025 18:48:04.575,25.743752,-34.387501,-11.75625,-148.048817,1.404795,1.626841,10,1
07-Jun-2025 18:48:04.585,25.706251,-34.387501,-11.625,-147.449823,1.445381,1.592247,10,1
07-Jun-2025 18:48:04.595,25.875002,-34.537502,-11.71875,-147.129474,1.48211,1.533894,10,1
07-Jun-2025 18:48:04.605,25.968752,-34.537502,-11.400001,-146.791475,1.520697,1.435758,10,1
07-Jun-2025 18:48:04.615,26.1,-34.518753,-11.512501,-146.435212,1.55239,1.316691,10,1
07-Jun-2025 18:48:04.625,26.00625,-34.575001,-11.2875,-146.076067,1.582212,1.218976,10,1
07-Jun-2025 18:48:04.635,26.175001,-34.368752,-11.15625,-145.730228,1.605936,1.163798,10,1
07-Jun-2025 18:48:04.645,26.343752,-34.012501,-11.325001,-145.397502,1.613308,1.142697,10,1
07-Jun-2025 18:48:04.655,26.456251,-33.675003,-11.56875,-145.074734,1.59784,1.145886,10,1
07-Jun-2025 18:48:04.665,26.831251,-33.375,-11.868751,-144.761994,1.581212,1.164233,10,1
07-Jun-2025 18:48:04.675,27.093752,-33.09375,-11.83125,-144.445127,1.56543,1.167715,10,1
07-Jun-2025 18:48:04.685,27.206251,-33.037502,-11.868751,-144.115926,1.546045,1.157404,10,1
07-Jun-2025 18:48:04.695,27.356251,-32.962502,-11.90625,-143.783815,1.528744,1.157629,10,1
07-Jun-2025 18:48:04.705,27.4125,-32.550003,-11.981251,-143.440571,1.510238,1.163573,10,1
07-Jun-2025 18:48:04.715,27.69375,-32.475002,-12.225,-143.0926,1.493186,1.163061,10,1
07-Jun-2025 18:48:04.725,27.937502,-32.381252,-12.01875,-142.739902,1.473396,1.148748,10,1
07-Jun-2025 18:48:04.735,28.143751,-32.362503,-11.775001,-142.380416,1.45732,1.115689,10,1
07-Jun-2025 18:48:04.745,28.200001,-32.456253,-11.418751,-142.022418,1.452205,1.097002,10,1
07-Jun-2025 18:48:04.755,28.293751,-32.287502,-11.418751,-141.664148,1.454068,1.104441,10,1
07-Jun-2025 18:48:04.765,28.462502,-32.081253,-11.418751,-141.319879,1.460304,1.159188,10,1
07-Jun-2025 18:48:04.775,28.837502,-31.81875,-11.34375,-140.622995,1.410535,1.286087,10,1
07-Jun-2025 18:48:04.785,29.250002,-31.762501,-11.325001,-140.263522,1.352028,1.31064,10,1
07-Jun-2025 18:48:04.795,29.343752,-31.668751,-11.175,-139.907874,1.286338,1.320095,10,1
07-Jun-2025 18:48:04.805,29.587502,-31.706251,-10.9875,-139.554712,1.218455,1.321168,10,1
07-Jun-2025 18:48:04.815,29.831251,-31.612501,-11.025001,-139.199037,1.146484,1.324889,10,1
07-Jun-2025 18:48:04.825,29.962502,-31.387501,-10.96875,-138.837406,1.076764,1.339957,10,1
07-Jun-2025 18:48:04.835,30.356251,-31.218752,-10.8,-138.471785,1.010684,1.365569,10,1
07-Jun-2025 18:48:04.845,30.6,-31.031252,-10.856251,-138.109758,0.951371,1.415587,10,1
07-Jun-2025 18:48:04.855,30.618752,-30.918751,-10.63125,-137.751419,0.898618,1.481385,10,1
07-Jun-2025 18:48:04.865,30.712502,-30.562502,-10.481251,-137.407642,0.861181,1.572547,10,1
07-Jun-2025 18:48:04.875,30.993752,-30.206251,-10.425,-137.068414,0.826541,1.680514,10,1
07-Jun-2025 18:48:04.885,31.368752,-30.0375,-10.462501,-136.731508,0.798319,1.788333,10,1
07-Jun-2025 18:48:04.895,31.406252,-29.887501,-10.368751,-136.405926,0.783726,1.895934,10,1
07-Jun-2025 18:48:04.905,31.63125,-29.868752,-10.25625,-136.096737,0.784104,2.002704,10,1
07-Jun-2025 18:48:04.915,31.668751,-29.812502,-10.40625,-135.803558,0.789799,2.099769,10,1
07-Jun-2025 18:48:04.925,31.9125,-29.775002,-10.05,-135.521799,0.79673,2.1684,10,1
07-Jun-2025 18:48:04.935,32.212502,-29.587502,-10.012501,-135.251338,0.812738,2.201802,10,1
07-Jun-2025 18:48:04.945,32.737503,-29.6625,-10.1625,-134.701098,0.866513,2.177814,10,1
07-Jun-2025 18:48:04.955,32.850002,-29.6625,-10.200001,-134.415828,0.913988,2.120692,10,1
07-Jun-2025 18:48:04.965,32.8125,-29.475,-10.087501,-134.13049,0.980607,2.062415,10,1
07-Jun-2025 18:48:04.975,33.150002,-29.38125,-10.05,-133.834101,1.050929,1.977561,10,1
07-Jun-2025 18:48:04.985,33.543751,-29.00625,-10.05,-133.531059,1.118388,1.870426,10,1
07-Jun-2025 18:48:04.995,33.84375,-28.837502,-9.975,-133.218714,1.188242,1.729332,10,1
07-Jun-2025 18:48:05.005,34.068752,-28.556252,-10.44375,-132.902108,1.255959,1.579836,10,1
07-Jun-2025 18:48:05.015,34.050003,-28.218752,-10.6875,-132.582551,1.320784,1.445936,10,1
07-Jun-2025 18:48:05.025,34.125,-27.862501,-10.8,-132.264496,1.382567,1.349955,10,1
07-Jun-2025 18:48:05.035,34.293751,-27.581251,-10.6875,-131.951701,1.430158,1.30039,10,1
07-Jun-2025 18:48:05.045,34.518753,-27.50625,-10.856251,-131.64355,1.462017,1.292184,10,1
07-Jun-2025 18:48:05.055,34.706253,-27.150002,-10.837501,-131.345043,1.475094,1.321141,10,1
07-Jun-2025 18:48:05.065,34.856251,-26.906252,-11.118751,-131.055648,1.472866,1.359135,10,1
07-Jun-2025 18:48:05.075,34.875,-26.775002,-11.08125,-130.765857,1.451883,1.374609,10,1
07-Jun-2025 18:48:05.084,35.15625,-26.418751,-10.856251,-130.474249,1.426247,1.35118,10,1
07-Jun-2025 18:48:05.095,35.4375,-26.456251,-10.856251,-130.176357,1.395996,1.303248,10,1
07-Jun-2025 18:48:05.105,35.606251,-26.250002,-10.837501,-129.863985,1.356686,1.228155,10,1
07-Jun-2025 18:48:05.115,35.737503,-26.137501,-11.025001,-129.235252,1.275233,0.998527,10,1
07-Jun-2025 18:48:05.125,36.075001,-25.762501,-11.137501,-128.919793,1.223238,0.880975,10,1
07-Jun-2025 18:48:05.135,36.206253,-25.387501,-11.2875,-128.60917,1.164407,0.803378,10,1
07-Jun-2025 18:48:05.145,36.225002,-25.312502,-11.231251,-128.293137,1.101765,0.774411,10,1
07-Jun-2025 18:48:05.155,36.506252,-25.031252,-11.34375,-127.968676,1.048567,0.779519,10,1
07-Jun-2025 18:48:05.165,36.506252,-24.956251,-11.3625,-127.635923,1.003358,0.806578,10,1
07-Jun-2025 18:48:05.175,36.5625,-24.825001,-11.7375,-127.296667,0.966211,0.834712,10,1
07-Jun-2025 18:48:05.185,36.600002,-24.637501,-11.7375,-126.953641,0.930242,0.859819,10,1
07-Jun-2025 18:48:05.195,36.637501,-24.50625,-11.56875,-126.611749,0.891204,0.883772,10,1
07-Jun-2025 18:48:05.205,36.5625,-24.375002,-11.325001,-126.27763,0.845466,0.912765,10,1
07-Jun-2025 18:48:05.215,36.375,-24.468752,-11.38125,-125.953852,0.795648,0.941657,10,1
07-Jun-2025 18:48:05.225,36.431252,-24.31875,-11.306251,-125.635292,0.745745,0.943441,10,1
07-Jun-2025 18:48:05.235,36.5625,-24.112501,-11.025001,-125.318453,0.700561,0.940354,10,1
07-Jun-2025 18:48:05.245,36.5625,-23.90625,-10.9875,-124.991915,0.662454,0.925092,10,1
07-Jun-2025 18:48:05.255,36.84375,-23.53125,-10.44375,-124.660159,0.635685,0.923926,10,1
07-Jun-2025 18:48:05.265,36.9375,-23.4375,-10.1625,-124.326068,0.622004,0.930397,10,1
07-Jun-2025 18:48:05.275,37.331253,-23.043751,-10.06875,-123.99479,0.621775,0.931559,10,1
07-Jun-2025 18:48:05.285,37.556252,-22.987501,-10.14375,-123.66802,0.620374,0.923004,10,1
07-Jun-2025 18:48:05.295,38.15625,-22.575001,-9.9375,-123.011133,0.583186,0.870301,10,1
07-Jun-2025 18:48:05.305,38.568752,-22.368752,-9.975,-122.682806,0.56323,0.850854,10,1
07-Jun-2025 18:48:05.315,38.756252,-22.143751,-10.06875,-122.353591,0.551719,0.832743,10,1
07-Jun-2025 18:48:05.325,38.981251,-22.03125,-10.21875,-122.017751,0.538246,0.817232,10,1
07-Jun-2025 18:48:05.335,39.206253,-21.900002,-10.3125,-121.68053,0.527843,0.803298,10,1
07-Jun-2025 18:48:05.345,39.243752,-21.712502,-10.425,-121.345414,0.52745,0.79097,10,1
07-Jun-2025 18:48:05.355,39.168751,-21.69375,-10.575001,-121.014095,0.52853,0.781939,10,1
07-Jun-2025 18:48:05.365,39.28125,-21.487501,-10.59375,-120.690085,0.520955,0.778845,10,1
07-Jun-2025 18:48:05.375,39.431252,-21.431252,-10.63125,-120.374994,0.492242,0.786568,10,1
07-Jun-2025 18:48:05.385,39.337502,-21.075001,-10.575001,-120.080641,0.446609,0.807322,10,1
07-Jun-2025 18:48:05.395,39.356251,-20.75625,-10.575001,-119.803717,0.393819,0.839758,10,1
07-Jun-2025 18:48:05.405,39.356251,-20.493752,-10.35,-119.544348,0.334909,0.887349,10,1
07-Jun-2025 18:48:05.415,39.431252,-20.212502,-10.35,-119.299677,0.263781,0.95404,10,1
07-Jun-2025 18:48:05.425,39.5625,-20.118752,-10.275001,-119.066754,0.187123,1.013027,10,1
07-Jun-2025 18:48:05.435,39.806252,-19.9125,-10.181251,-118.84103,0.101168,1.057896,10,1
07-Jun-2025 18:48:05.445,39.84375,-19.725,-10.106251,-118.616712,-1.8e-05,1.065777,10,1
07-Jun-2025 18:48:05.455,39.65625,-19.706251,-10.293751,-118.385811,-0.110596,1.003709,10,1
07-Jun-2025 18:48:05.465,39.75,-19.837502,-10.5,-117.897726,-0.35884,0.708905,10,1
07-Jun-2025 18:48:05.474,39.862503,-19.9125,-10.40625,-117.640938,-0.500734,0.493576,10,1
07-Jun-2025 18:48:05.485,40.125,-19.6875,-10.462501,-117.3787,-0.65393,0.262119,10,1
07-Jun-2025 18:48:05.495,40.03125,-19.668751,-10.556251,-117.119617,-0.803457,0.043164,10,1
07-Jun-2025 18:48:05.505,40.256252,-19.35,-10.856251,-116.866804,-0.928599,-0.129123,10,1
07-Jun-2025 18:48:05.515,40.200001,-19.200001,-11.025001,-116.621969,-1.018923,-0.235977,10,1
07-Jun-2025 18:48:05.525,40.256252,-19.06875,-11.025001,-116.381861,-1.0785,-0.282888,10,1
07-Jun-2025 18:48:05.535,40.350002,-18.84375,-10.9875,-116.143446,-1.106244,-0.29145,10,1
07-Jun-2025 18:48:05.545,40.387501,-18.5625,-10.89375,-115.912477,-1.098299,-0.272441,10,1
07-Jun-2025 18:48:05.555,40.21875,-18.525002,-11.0625,-115.69126,-1.057243,-0.23394,10,1
07-Jun-2025 18:48:05.565,40.087502,-18.50625,-11.2875,-115.478582,-0.994575,-0.185669,10,1
07-Jun-2025 18:48:05.575,40.237503,-18.337502,-11.2875,-115.270084,-0.928302,-0.142698,10,1
07-Jun-2025 18:48:05.585,40.293751,-18.225,-11.212501,-115.058635,-0.875476,-0.125354,10,1
07-Jun-2025 18:48:05.595,40.462502,-18.112501,-11.212501,-114.843771,-0.844395,-0.131105,10,1
07-Jun-2025 18:48:05.605,40.668751,-17.962502,-11.212501,-114.624617,-0.828349,-0.156997,10,1
07-Jun-2025 18:48:05.615,40.762501,-17.700001,-11.1,-114.402233,-0.814577,-0.193306,10,1
07-Jun-2025 18:48:05.625,40.931252,-17.53125,-11.025001,-114.175232,-0.799971,-0.224072,10,1
07-Jun-2025 18:48:05.635,41.175003,-17.25,-11.0625,-113.697952,-0.776598,-0.239373,10,1
07-Jun-2025 18:48:05.645,41.512501,-17.025002,-10.856251,-113.449736,-0.765926,-0.235075,10,1
07-Jun-2025 18:48:05.655,41.550003,-16.668751,-11.00625,-113.19639,-0.751806,-0.230973,10,1
07-Jun-2025 18:48:05.665,41.606251,-16.331251,-10.9125,-112.932124,-0.737177,-0.236315,10,1
07-Jun-2025 18:48:05.675,41.512501,-16.03125,-10.837501,-112.650412,-0.723231,-0.257621,10,1
07-Jun-2025 18:48:05.685,41.512501,-15.843751,-11.025001,-112.352507,-0.712967,-0.283631,10,1
07-Jun-2025 18:48:05.695,41.512501,-15.76875,-11.025001,-112.04036,-0.705267,-0.300693,10,1
07-Jun-2025 18:48:05.705,41.456253,-15.6,-11.19375,-111.71523,-0.703395,-0.302335,10,1
07-Jun-2025 18:48:05.715,41.4375,-15.450001,-11.19375,-111.381356,-0.702741,-0.286403,10,1
07-Jun-2025 18:48:05.725,41.381252,-15.356251,-11.212501,-111.041193,-0.702432,-0.263047,10,1
07-Jun-2025 18:48:05.735,41.512501,-15.31875,-11.118751,-110.696493,-0.704225,-0.249342,10,1
07-Jun-2025 18:48:05.745,41.493752,-15.375001,-11.25,-110.343393,-0.712193,-0.253218,10,1
07-Jun-2025 18:48:05.755,41.90625,-15.20625,-11.26875,-109.977657,-0.730335,-0.269055,10,1
07-Jun-2025 18:48:05.765,42.168751,-14.75625,-11.212501,-109.597502,-0.757006,-0.286315,10,1
07-Jun-2025 18:48:05.775,42.356251,-14.400001,-11.26875,-109.206283,-0.782781,-0.295952,10,1
07-Jun-2025 18:48:05.785,42.412502,-14.19375,-11.137501,-108.811054,-0.798585,-0.289968,10,1
07-Jun-2025 18:48:05.795,42.693752,-13.837501,-10.9875,-108.415101,-0.80752,-0.265002,10,1
07-Jun-2025 18:48:05.805,42.918751,-13.368751,-11.1,-107.625039,-0.821218,-0.168075,10,1
07-Jun-2025 18:48:05.815,42.881252,-13.125001,-10.9125,-107.223711,-0.825682,-0.11354,10,1
07-Jun-2025 18:48:05.825,42.956253,-12.750001,-10.950001,-106.814562,-0.828978,-0.059365,10,1
07-Jun-2025 18:48:05.835,42.768753,-12.468751,-10.856251,-106.397777,-0.832229,-0.008528,10,1
07-Jun-2025 18:48:05.845,42.75,-12.31875,-10.78125,-105.974647,-0.838826,0.031425,10,1
07-Jun-2025 18:48:05.855,42.975002,-12.0375,-10.5375,-105.547473,-0.855617,0.058669,10,1
07-Jun-2025 18:48:05.865,43.293751,-11.775001,-10.6125,-105.123428,-0.88048,0.077042,10,1
07-Jun-2025 18:48:05.875,43.5,-11.38125,-10.81875,-104.700202,-0.907189,0.086991,10,1
07-Jun-2025 18:48:05.885,43.3125,-11.175,-10.762501,-104.27253,-0.924158,0.09075,10,1
07-Jun-2025 18:48:05.895,43.612503,-10.89375,-10.650001,-103.831825,-0.926446,0.093643,10,1
07-Jun-2025 18:48:05.905,43.837502,-10.51875,-10.51875,-103.371676,-0.909413,0.107906,10,1
07-Jun-2025 18:48:05.915,44.100002,-10.14375,-10.51875,-102.890591,-0.875844,0.137218,10,1
07-Jun-2025 18:48:05.925,44.137501,-9.825001,-10.462501,-102.395293,-0.826952,0.172196,10,1
07-Jun-2025 18:48:05.935,44.212502,-9.4875,-10.668751,-101.898049,-0.765961,0.197644,10,1
07-Jun-2025 18:48:05.945,44.268753,-9.0375,-10.5,-101.410469,-0.69479,0.198942,10,1
07-Jun-2025 18:48:05.955,44.268753,-8.868751,-10.35,-100.937369,-0.617036,0.165755,10,1
07-Jun-2025 18:48:05.965,44.606251,-8.55,-10.25625,-100.474275,-0.531801,0.094621,10,1
07-Jun-2025 18:48:05.975,44.625,-8.08125,-10.44375,-100.005984,-0.444868,0.00716,10,1
07-Jun-2025 18:48:05.985,44.493752,-7.70625,-10.2375,-98.992179,-0.294974,-0.119205,10,1
07-Jun-2025 18:48:05.995,44.550003,-7.29375,-10.462501,-98.441283,-0.239678,-0.1551,10,1
07-Jun-2025 18:48:06.005,44.625,-6.88125,-10.5,-97.875484,-0.193903,-0.185401,10,1
07-Jun-2025 18:48:06.015,44.512501,-6.4125,-10.481251,-97.307192,-0.16209,-0.220376,10,1
07-Jun-2025 18:48:06.025,44.625,-5.8875,-10.70625,-96.745996,-0.147692,-0.268077,10,1
07-Jun-2025 18:48:06.035,44.756252,-5.23125,-10.950001,-96.191863,-0.145636,-0.351415,10,1
07-Jun-2025 18:48:06.045,44.643753,-5.025,-11.137501,-95.64068,-0.140733,-0.463821,10,1
07-Jun-2025 18:48:06.055,44.737503,-4.44375,-11.118751,-95.08419,-0.133482,-0.571241,10,1
07-Jun-2025 18:48:06.065,45.037502,-4.03125,-11.400001,-94.521656,-0.122784,-0.637089,10,1
07-Jun-2025 18:48:06.075,45.112503,-3.6,-11.325001,-93.956021,-0.104849,-0.652004,10,1
07-Jun-2025 18:48:06.085,45.150002,-3.20625,-11.4375,-93.390502,-0.077254,-0.634605,10,1
07-Jun-2025 18:48:06.095,45.1875,-3.05625,-11.15625,-92.824538,-0.045863,-0.618632,10,1
07-Jun-2025 18:48:06.105,44.981251,-2.7375,-11.175,-92.26184,-0.013561,-0.623666,10,1
07-Jun-2025 18:48:06.115,44.925003,-2.475,-11.231251,-91.704592,0.012775,-0.645158,10,1
07-Jun-2025 18:48:06.125,45.018753,-1.85625,-11.306251,-91.153096,0.028943,-0.67378,10,1
07-Jun-2025 18:48:06.135,44.962502,-1.63125,-11.34375,-90.608668,0.041138,-0.705634,10,1
07-Jun-2025 18:48:06.145,45.018753,-1.33125,-11.38125,-90.077812,0.056503,-0.71467,10,1
07-Jun-2025 18:48:06.155,44.8125,-0.9375,-11.400001,-89.071056,0.081603,-0.60836,10,1
07-Jun-2025 18:48:06.165,44.756252,-0.4875,-11.26875,-88.594875,0.084912,-0.527851,10,1
07-Jun-2025 18:48:06.175,44.8125,0.225,-11.55,-88.132,0.079686,-0.459124,10,1
07-Jun-2025 18:48:06.185,44.962502,0.61875,-11.587501,-87.683175,0.069885,-0.407988,10,1
07-Jun-2025 18:48:06.195,45.056252,1.1625,-11.306251,-87.245428,0.058778,-0.384496,10,1
07-Jun-2025 18:48:06.205,44.981251,1.59375,-11.08125,-86.819634,0.052051,-0.390251,10,1
07-Jun-2025 18:48:06.215,44.925003,2.0625,-11.08125,-86.406469,0.05788,-0.410459,10,1
07-Jun-2025 18:48:06.225,44.850002,2.56875,-11.00625,-86.008351,0.075675,-0.416024,10,1
07-Jun-2025 18:48:06.235,45.018753,2.94375,-10.9875,-85.6236,0.098259,-0.391363,10,1
07-Jun-2025 18:48:06.245,44.943752,3.39375,-10.9875,-85.245569,0.117525,-0.343732,10,1
07-Jun-2025 18:48:06.255,44.962502,3.5625,-11.118751,-84.869321,0.124741,-0.296952,10,1
07-Jun-2025 18:48:06.265,44.887501,3.95625,-11.1,-84.497452,0.121789,-0.265318,10,1
07-Jun-2025 18:48:06.275,44.756252,4.21875,-11.137501,-84.138396,0.115787,-0.252848,10,1
07-Jun-2025 18:48:06.285,44.925003,4.6125,-11.137501,-83.806961,0.113397,-0.236521,10,1
07-Jun-2025 18:48:06.295,45.018753,4.9125,-11.3625,-83.50967,0.114625,-0.2195,10,1
07-Jun-2025 18:48:06.305,45.018753,5.11875,-11.34375,-83.244727,0.116125,-0.197903,10,1
07-Jun-2025 18:48:06.315,44.943752,5.34375,-11.38125,-83.002918,0.114057,-0.176193,10,1
07-Jun-2025 18:48:06.325,45.056252,5.49375,-11.53125,-82.775937,0.114849,-0.168724,10,1
07-Jun-2025 18:48:06.335,45.206253,5.94375,-11.512501,-82.361665,0.159912,-0.193375,10,1
07-Jun-2025 18:48:06.345,45.131252,6.20625,-11.56875,-82.182612,0.190764,-0.191436,10,1
07-Jun-2025 18:48:06.355,44.887501,6.24375,-11.45625,-82.021146,0.220188,-0.190954,10,1
07-Jun-2025 18:48:06.365,44.737503,6.31875,-11.475,-81.875615,0.248126,-0.193838,10,1
07-Jun-2025 18:48:06.375,44.512501,6.35625,-11.137501,-81.736655,0.27256,-0.199051,10,1
07-Jun-2025 18:48:06.385,44.475002,6.4875,-11.1,-81.596718,0.290815,-0.197917,10,1
07-Jun-2025 18:48:06.395,44.493752,6.65625,-11.2875,-81.450607,0.295582,-0.182129,10,1
